c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,target
0.24952546363344652,0.4303630636214061,0.6106502908102018,0.28406716745513605,0.03548843444948879,0.28290913120800054,0.5602036339552615,0.3473001722375899,0.793480363042545,0.6087980034197678,1
0.6584314546814648,0.40992909790918564,0.6577875846015564,0.790249362198163,0.5112076215048269,0.5335903497440622,0.881889009871081,0.5234503272880329,0.2425448421037737,0.0033214805560782823,1
0.30249772774521966,0.38210400564091485,0.19388544602754687,0.682353109775428,0.008970711002791565,0.20528634410368185,0.7457306589400888,0.596756904001478,0.7968681375519395,0.2607839625642233,0
0.26170166293942,0.7316475547719985,0.8068155347716681,0.7094772526086056,0.7792144119877571,0.5092479617246448,0.7139847741926337,0.7463456127134588,0.2776107612237312,0.15238742922891813,0
0.4894706132640816,0.06644295931018895,0.23865767843718044,0.8600230145140751,0.3944749992283333,0.2611107901666849,0.8870519531389307,0.056965151690200555,0.7925741628551731,0.7544897423721854,0
0.56738417125626,0.892988360289116,0.6134679384961726,0.6469821668107798,0.5369081278435325,0.6304985651403741,0.5094039273818525,0.7002250875173414,0.8542830860387814,0.15821417507942448,1
0.6543300892599792,0.8748426667252445,0.169107774074706,0.291414825327993,0.3447076204551962,0.5144181191473348,0.8656960441164422,0.5669724018528285,0.9325503113809226,0.6302643569068797,1
0.10814329669138811,0.39582248828327504,0.276354452069663,0.5213016380925716,0.2454605197768719,0.05441541297266672,0.10547639798897368,0.2782638497754544,0.31983066808088956,0.6050070769029234,1
0.45366282700591865,0.7639583941164396,0.6376845961558344,0.035539966425077285,0.2844864703308799,0.18327445393243147,0.9848121011914731,0.5292875780275549,0.49959228032807246,0.5848963242959891,1
0.7836930181225849,0.6499463590620786,0.796746748368681,0.2937928899563982,0.8732858299777713,0.8931230194189447,0.7221605233394172,0.24575051314734753,0.8945242553128204,0.29359527481687986,1
0.1988085053033285,0.7373266783700863,0.9988273510543523,0.09393170648821458,0.4042932522762992,0.1552997511325993,0.2724483767195909,0.772981341792808,0.9227456688970848,0.41310464534908375,1
0.8139374325156676,0.7621242172987789,0.4522696521735978,0.075667740816733,0.3929126651907169,0.5172435513352728,0.8516866070146565,0.057280557329757786,0.842654998564611,0.754785183632703,0
0.6235667617461923,0.7540525749042785,0.3277149629402152,0.660054010904468,0.5014758393206745,0.09576648075804484,0.21147742197977148,0.7917117102380784,0.7305428312705092,0.8560064182397353,0
0.041378555504890335,0.3144569730058683,0.9369132231626541,0.3681050265785789,0.8600813822144336,0.9935959043270154,0.750936882414559,0.6559191051185872,0.26592945658721623,0.5639805887095526,0
0.02204701110988816,0.049742473800084896,0.061433644270774024,0.6658365413096233,0.9327817516498216,0.694986112272833,0.6322024847350752,0.3722335567507328,0.5301232503356388,0.2040181023256017,1
0.3598771587675146,0.9156524395650691,0.7759840456053914,0.8921377709859758,0.6374123163903115,0.4804127847890475,0.8175519620528892,0.3567987953019659,0.3595263352580964,0.45954026776185875,1
0.603200019348988,0.3260285138675538,0.8782630052009109,0.9421577408957095,0.43079381375651415,0.7869108437788298,0.3710434544578315,0.5260756162766206,0.7205813607281488,0.7236505504633786,1
0.3830656676978519,0.012001987916030354,0.08061263353732495,0.702882433805531,0.08948254691401891,0.3125453473342239,0.6749617885140747,0.5850348172647123,0.9746287650374845,0.7427135845276258,1
0.18106179554994128,0.8082661943711614,0.7663478988949048,0.578580563128248,0.10809599367111866,0.8965883524781684,0.8140856085975774,0.5828117463281881,0.42384622846754283,0.9690962492099575,1
0.25515833835082224,0.7215121822692402,0.376161787861519,0.45205331709012186,0.5747600841708657,0.5190680635806897,0.9063735609637362,0.6302430114057598,0.20305821208416386,0.7698350031142384,0
0.4583083628335284,0.48322369034697144,0.7676512754784471,0.5412148872165667,0.07367035104455844,0.7981767748951195,0.15210106773919907,0.1890169992577645,0.17098555527609116,0.6808773729915606,1
0.3274777425321528,0.717004390984953,0.5966415881774346,0.6683386700886064,0.515299614828669,0.8947222920363541,0.8875982866131072,0.3094444086383318,0.6984794159624289,0.3367859775024108,1
0.049512450587371304,0.39731829285047837,0.40415412899815417,0.6648325763070132,0.006673476989893623,0.2809035512797411,0.6943098792611827,0.9524070628270288,0.29241540878225447,0.9450783255685333,0
0.3489826702334443,0.6502414290966295,0.21611671113453446,0.038319891165005004,0.3299484746157425,0.308637218543257,0.7115454999161577,0.955580758879801,0.17970396868154337,0.507114684262466,0
0.2557978474102448,0.7429890140944474,0.5511597275221973,0.30325359427166554,0.08285328070522169,0.21365672537014913,0.10507993192237697,0.3037286242764269,0.800101710454861,0.5382946828374027,1
0.6442465637834776,0.74471824797385,0.6173814382352512,0.08046343901904263,0.210330772068393,0.5462358956839265,0.606745624966244,0.6756294669260641,0.40723934740854073,0.4023934290725182,0
0.8219394609881648,0.804053806984346,0.8955886623995304,0.2688390239234848,0.6844416085225815,0.879803345791388,0.48199567324457926,0.8560521733181145,0.7004387634620071,0.7631024539866674,1
0.5124565779329141,0.15800597539173233,0.27464552867813563,0.0697427054212586,0.42323408233828463,0.19257113866267883,0.15722669100086561,0.3840885716863043,0.2611990416091603,0.8854054451482081,1
0.00023606244569485124,0.6940921466637144,0.8174760231513741,0.2998259585015235,0.6153356978895416,0.4455592526642641,0.3982409698213739,0.9158268905313243,0.8321411043411491,0.14863316163945972,0
0.6523211000106331,0.3813441208317313,0.6325945338436828,0.12261384885735271,0.9550411823463044,0.3132053156556426,0.5840744985173324,0.4333808027068179,0.38480945116455656,0.3619434043626959,1
0.8501134720361466,0.7321790141220567,0.08576941369568991,0.22198164566800327,0.1532267038818289,0.7995443563329134,0.5121831060869927,0.884883607392495,0.2842832732110756,0.2242038113890259,0
0.12596318063920886,0.6072292276504273,0.3606217740930818,0.7280264272607704,0.619487087658186,0.2327312083490033,0.8956731239290895,0.5690163646352332,0.8334911669678743,0.9115434306491504,0
0.03145642023584616,0.9623096137731646,0.5921585026275098,0.6814123225224029,0.31370128474311687,0.2364872248553892,0.3712776483268555,0.2087813500992386,0.38546007243186875,0.27242723447196193,1
0.3699865084195054,0.5244057720121421,0.7980410629812831,0.18897173717221327,0.1867777876570046,0.572509086188699,0.7312322728040883,0.3518543965659703,0.24728676657885518,0.04305228178070197,0
0.7812620661813318,0.8779088026403091,0.8646895226165178,0.32210732371833584,0.17519115345850267,0.12810130159110722,0.9414825709427518,0.6936165302610968,0.9946704445817797,0.564730333024104,1
0.5820659499029219,0.49151092185192313,0.4627443411775306,0.05184638563727506,0.14257301476227358,0.927981007289814,0.742749671427636,0.8005553178072845,0.7582288162926567,0.4731662011926214,0
0.645799286998265,0.4120790420937843,0.1452995716172586,0.43276360985952433,0.6504763120679626,0.38345758929456675,0.4699683530493992,0.06512325549438636,0.9376867545222757,0.13628956683542193,1
0.4058954499445433,0.09893926160770028,0.611510485997662,0.696809300720096,0.11641745159125538,0.4963757125564149,0.542946247637852,0.5782002190392489,0.9100957335464946,0.0764856193402923,0
0.5061901494702984,0.29762707573933567,0.04781546181105212,0.6059453592850392,0.459201161956987,0.8997119478280113,0.41143076682596913,0.8351676479966559,0.5618131452826215,0.7331275510115182,1
0.8432070862220954,0.5055849996356605,0.2666485226094881,0.04077669910226345,0.03556903836917624,0.10221584884243418,0.8716085636718773,0.4455316035450957,0.40324912814001235,0.9319301589084229,1
0.6361419590315861,0.5781329394973643,0.45998309695654827,0.4125502001424285,0.1400381603820119,0.314333373149594,0.23061721240611643,0.4589210121107602,0.22015931090821494,0.856483526292518,1
0.30716435423139676,0.8524532961031318,0.18304971031462758,0.15156559357397936,0.6073584202745282,0.4505593982565649,0.2789593514136024,0.43289743032678984,0.6495148816959841,0.7082685049550835,1
0.11764783606675144,0.8658263687968925,0.7850792230757418,0.5513697174511047,0.14113272188446047,0.22667301433168863,0.557544245394808,0.2151350368062963,0.7265707748613519,0.28617768314149883,1
0.7834504057906115,0.11820671043508779,0.7047923865851796,0.9081546101923779,0.1500220467732606,0.5849163398454752,0.37714156841255386,0.08011971284436514,0.701093767239363,0.1265892059877035,0
0.46822344080281986,0.9121450745009957,0.4455524974848434,0.7942270636818224,0.978219636815568,0.8202599862662937,0.6344877009069844,0.19570618558216524,0.4488674469144528,0.3499292201122475,0
0.21570270840064343,0.14788906154588688,0.4204441995160433,0.5968234797698106,0.08027354085639626,0.7927181463111693,0.9285058650054944,0.05240878577989183,0.6394641637342637,0.3250155653918657,0
0.6489618677905603,0.10306314033270769,0.774952409910369,0.2815064669675853,0.5930987092192993,0.49520872654271597,0.534044625237663,0.12772373932621606,0.641828535403956,0.6072358232815613,0
0.062191032200011875,0.508838578753467,0.23088166670583243,0.31112857820189344,0.040633582335903085,0.07063347969838918,0.22055895537909243,0.8875433664269999,0.9037898367867652,0.3585355216841195,0
0.1739275149442554,0.1250041129494328,0.18146313145132675,0.2521469501911692,0.7795817707551771,0.6725250547197376,0.21573092155205587,0.3114553329518678,0.9740777426950341,0.6863766315861367,1
0.4362755189031964,0.47816923835027325,0.0003181700307796076,0.00971258934734065,0.45891899914186374,0.6543523990970045,0.7723541420924626,0.12114866556659154,0.3443018658036392,0.7575988771347975,1
0.21526005160485462,0.38301034556398583,0.49299693932788236,0.99467990389851,0.9044050318033422,0.3605223502884497,0.9154274285093151,0.4759094572536191,0.9313881005647713,0.6241761156861494,0
0.14859833448043336,0.00042617057511007417,0.967350269036223,0.41368711995065777,0.2646438131841622,0.5098747765150878,0.42065422524254215,0.4401601561363545,0.200081427603525,0.9857931480742159,1
0.9494598156443647,0.2333057520736973,0.3687711285212394,0.5867648858025799,0.8294939691282431,0.4813010691881533,0.6460020684753123,0.6629231184924456,0.0077359409180821626,0.8813054984222889,0
0.49214714832835726,0.4579882300603084,0.13651379580856815,0.5619270044155246,0.5551438908001471,0.46230175447700794,0.7965733158790931,0.5069383162922951,0.01074354176567005,0.0053181058281281945,0
0.8211833707482444,0.6554678856466125,0.8883870046465108,0.6179909385971198,0.9413150907470083,0.13524546245923696,0.18801223517115007,0.9176495299477,0.6876706705851533,0.08324989081214351,0
0.823483951165655,0.27838591377229727,0.18736538588988272,0.6616714280919459,0.008566722246734382,0.7462031585297053,0.24899119167735606,0.7746081232006489,0.3176487019872468,0.5997628960553356,1
0.7411252739216305,0.198551581848879,0.251799680001507,0.08188098504851726,0.5846560696811456,0.4520066112741826,0.1483874233794934,0.9097166088362292,0.639833110789761,0.9750367259813181,0
0.6900210661568639,0.7489965429894213,0.1593409267601047,0.24813689663332517,0.8437044841482146,0.9453458371658379,0.45055557386794376,0.0402842548695459,0.6377152227110864,0.9021938873487236,1
0.05110853622249867,0.5753748066524693,0.34279741277063003,0.7146129296640474,0.2553585686994808,0.8532782173881929,0.4090443334635572,0.8097981956315387,0.27702250857917976,0.36586077186671584,1
0.7595869239577488,0.6856693213011772,0.7668228449661445,0.7443931089160403,0.044401525018918364,0.1690563145228956,0.8203633416207888,0.4216892185167186,0.6436837198557593,0.30707752275922284,1
0.9748716173955138,0.24405361170826334,0.3670931910444988,0.08592406661731189,0.34159013266905414,0.1718468332548353,0.8785187398814205,0.6178761794101297,0.6287496378152511,0.7282146464981561,0
0.6410345459051894,0.3412999984479762,0.7741201330841804,0.3126288569750396,0.09022065978980487,0.24984357843163074,0.2677933621172869,0.7681439293304526,0.14628226249800158,0.4493055439209668,1
0.29850213693269567,0.715579477378271,0.5397046060000025,0.7840310696073345,0.5440863584451798,0.33638697029547704,0.14076490312855516,0.9051404148451834,0.22096305335611177,0.23482921836441895,0
0.033123248712213726,0.9708682826702719,0.7359713741604316,0.7780632163349067,0.018163662814405845,0.7960982447234153,0.8497948001789992,0.3556200055429173,0.40191076448591934,0.5678282149542025,1
0.8520431566919088,0.8556383547368485,0.9662797181686192,0.09046439877573342,0.6568917843825289,0.891919845825328,0.8675947817876446,0.7178150826011106,0.1849949371528148,0.3668559424316091,1
0.3996602451857949,0.2598494009546781,0.6400590389129558,0.07244776915133633,0.2017708755499309,0.6311457541731718,0.9202470179517694,0.3045145851042139,0.3018880776411611,0.0057996370400672514,1
0.5548123513244667,0.4448900087973683,0.5979866794583073,0.423953504606848,0.6586317853105111,0.5856908817062748,0.504429489120601,0.38159094927081905,0.0576932412849962,0.08495105451485874,1
0.687400695771122,0.767994413521535,0.0441578917730957,0.4891874837472838,0.2085324546873153,0.9784212309333424,0.3443199990775868,0.29991102424628613,0.8254315238921984,0.9137581512386561,0
0.11026211196399982,0.22789848131658963,0.08464112895755294,0.7600374817335253,0.03381066268022681,0.867657579216117,0.31617927782138244,0.9853502952852992,0.712300230130565,0.0836507785597086,1
0.926123856483511,0.9252764100584588,0.5883790308524008,0.8602055857169338,0.7371492479709648,0.3975551712313081,0.6471530206971636,0.9257210607965052,0.2789202721682187,0.12041766454842828,0
0.2871672352475084,0.9850363974906234,0.8081067513381627,0.982481005889647,0.9587618117690786,0.5049188778456879,0.24131774625428293,0.6782323865881088,0.378223743794354,0.9873887730235813,1
0.15861034162724919,0.38204713213077646,0.845217272892219,0.006593856073922488,0.8511629486002495,0.2865399853041115,0.25312139479466755,0.8027999976567805,0.30506858159135475,0.7948125504636421,1
0.4245832016417741,0.35337125175216644,0.16246071061335887,0.3268116215609401,0.9448770401051466,0.09187573234009228,0.9819973614844884,0.3877051721551146,0.9185658653617973,0.11703652007240084,1
0.5557420094018642,0.1301901735728368,0.2803748572172575,0.8064073967722621,0.7697429764923451,0.5604979122283699,0.41026309844382136,0.39286407434519,0.5587968447439076,0.28149731813453815,0
0.8397244168537324,0.3337817009807109,0.3699673790921876,0.5003519488334351,0.26383049035261374,0.8727873799613052,0.7537802973563762,0.042744565096070386,0.14558615052638535,0.5781545085857204,0
